code,type,time,value1,value2,value3
v00025,vibr,1774856982.7,0.00975,-0.00076,-0.00307
v00025,vibr,1774856982.72,-0.00261,0.00217,0.00328
v00025,vibr,1774856982.74,-0.00692,0.00364,0.00294
v00025,vibr,1774856982.76,-0.00302,0.0005,0.00596
v00025,vibr,1774856982.78,0.01141,0.00204,-0.00382
v00025,vibr,1774856982.8,-0.00808,-0.00384,-0.00004
v00025,vibr,1774856982.82,-0.00379,0.00257,0.00725
v00025,vibr,1774856982.84,0.00267,0.00619,-0.0101
v00025,vibr,1774856982.86,-0.00092,-0.00161,-0.00042
v00025,vibr,1774856982.88,-0.00445,-0.00219,0.01715
v00025,vibr,1774856982.9,0.01058,0.0197,-0.02432
v00025,vibr,1774856982.92,0.00656,-0.00176,-0.02689
v00025,vibr,1774856982.94,-0.00583,-0.00844,0.01008
v00025,vibr,1774856982.96,-0.0016,-0.0037,-0.01449
v00025,vibr,1774856982.98,-0.00442,-0.00637,0.03018
v00024,vibr,1774856983.36,0.01005,0.00548,-0.01217
v00024,vibr,1774856983.38,-0.00127,-0.00077,0.00333
v00024,vibr,1774856983.4,-0.01219,-0.0036,0.00783
v00024,vibr,1774856983.42,-0.00064,-0.00466,0.01644
v00024,vibr,1774856983.44,-0.00238,-0.00369,-0.01391
v00024,vibr,1774856983.46,-0.00865,0.00332,-0.00136
v00024,vibr,1774856983.48,-0.0066,-0.0003,0.00213
v00024,vibr,1774856983.5,0.00121,-0.00638,-0.01134
v00024,vibr,1774856983.52,0.00653,-0.00074,-0.00232
v00024,vibr,1774856983.54,0.00285,0.00565,-0.01603
v00024,vibr,1774856983.56,0.00287,0.00451,0.00637
v00024,vibr,1774856983.58,-0.00185,-0.00376,0.00939
v00024,vibr,1774856983.6,0.00292,0.00663,-0.00932
v00024,vibr,1774856983.62,0.00248,-0.00932,-0.00841
v00024,vibr,1774856983.64,0.00171,0.00241,0.02671
v00024,vibr,1774856983.66,-0.00328,-0.00045,-0.01457
v00024,vibr,1774856983.68,-0.00043,-0.0037,-0.00357
v00024,vibr,1774856983.7,-0.0039,0.00647,-0.01478
v00024,vibr,1774856983.72,0.00455,-0.00752,0.00899
v00024,vibr,1774856983.74,-0.00559,0.00741,0.00903
v00024,vibr,1774856983.76,0.00471,0.00363,0.00809
v00024,vibr,1774856983.78,0.00518,-0.00221,-0.01294
v00024,vibr,1774856983.8,-0.00862,-0.00644,0.0017
v00024,vibr,1774856983.82,0.00956,-0.00176,0.00486
v00024,vibr,1774856983.84,0.00172,0.00224,0.00033
v00024,vibr,1774856983.86,-0.00733,0.0019,0.00691
v00024,vibr,1774856983.88,-0.00043,0.00628,-0.00512
v00024,vibr,1774856983.9,0.00223,-0.00864,-0.00952
v00024,vibr,1774856983.92,-0.00362,0.00868,0.00815
v00024,vibr,1774856983.94,-0.00122,-0.00184,0.00638
v00024,vibr,1774856983.96,-0.00433,-0.00233,0.01256
v00024,vibr,1774856983.98,-0.00275,0.00671,-0.01217
v00024,vibr,1774856984,0.00469,-0.0005,0.00718
v00024,vibr,1774856984.02,0.00723,-0.00083,-0.00129
v00024,vibr,1774856984.04,0.00566,0.00203,-0.01406
v00024,vibr,1774856984.06,0.00251,-0.00106,0.02523
v00024,vibr,1774856984.08,0.00156,-0.01048,-0.00157
v00024,vibr,1774856984.1,0.00665,0.00126,-0.00569
v00024,vibr,1774856984.12,-0.00726,0.00044,-0.01274
v00024,vibr,1774856984.14,-0.002,0.00244,-0.02649
v00024,vibr,1774856984.16,0.00361,-0.00417,-0.00369
v00024,vibr,1774856984.18,0.01019,0.00068,0.012
v00024,vibr,1774856984.2,-0.00809,-0.00135,-0.00202
v00024,vibr,1774856984.22,0.00756,0.00152,-0.0066
v00024,vibr,1774856984.24,-0.00258,0.00106,-0.02069
v00024,vibr,1774856984.26,0.00033,0.00543,-0.01025
v00024,vibr,1774856984.28,0.00355,-0.00193,0.00295
v00024,vibr,1774856984.3,-0.00731,-0.00535,0.01253
v00024,vibr,1774856984.32,0.00212,0.00235,-0.01323
v00024,vibr,1774856984.34,-0.00549,-0.00142,-0.02609
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856955,0,,
s0016-1,sgd,1774856956,0,,
s0016-1,sgd,1774856956,0,,
s0016-1,sgd,1774856956,0,,
s0016-1,sgd,1774856956,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856955,0,,
s0016-2,sgd,1774856956,0,,
s0016-2,sgd,1774856956,0,,
s0016-2,sgd,1774856956,0,,
s0016-2,sgd,1774856956,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856955,0,,
s0016-3,sgd,1774856956,0,,
s0016-3,sgd,1774856956,0,,
s0016-3,sgd,1774856956,0,,
s0016-3,sgd,1774856956,0,,
v00014,vibr,1774856983.04,0.08018,-0.19135,0.22799
v00014,vibr,1774856983.06,-0.13487,0.46222,-0.45288
v00014,vibr,1774856983.08,-0.00987,-0.04029,-0.4319
v00014,vibr,1774856983.1,-0.03446,-0.07901,0.45928
v00014,vibr,1774856983.12,-0.02609,-0.17707,-0.3373
v00014,vibr,1774856983.14,0.19438,0.01625,0.42985
v00014,vibr,1774856983.16,-0.19134,-0.10012,-0.32058
v00014,vibr,1774856983.18,0.17772,0.10447,-0.09566
v00014,vibr,1774856983.2,-0.20016,-0.00183,0.53637
v00014,vibr,1774856983.22,0.18244,0.09774,-0.46077
v00014,vibr,1774856983.24,-0.16455,0.13869,0.15141
v00014,vibr,1774856983.26,0.02534,0.1219,-0.31396
v00014,vibr,1774856983.28,0.01611,-0.128,-0.08237
v00014,vibr,1774856983.3,-0.0932,0.01082,0.26751
v00014,vibr,1774856983.32,0.08254,-0.0181,-0.18544
v00014,vibr,1774856983.34,0.03899,-0.02013,-0.01374
v00014,vibr,1774856983.36,0.10179,-0.13654,0.5293
v00014,vibr,1774856983.38,0.0111,-0.1144,0.16866
v00014,vibr,1774856983.4,-0.08329,0.00077,-0.06137
v00014,vibr,1774856983.42,-0.05274,0.30035,-0.54872
v00014,vibr,1774856983.44,-0.10182,0.0719,0.10378
v00014,vibr,1774856983.46,0.00893,-0.0662,-0.32343
v00014,vibr,1774856983.48,0.07117,-0.05962,0.32298
v00014,vibr,1774856983.5,-0.00462,0.00175,-0.06699
v00014,vibr,1774856983.52,-0.01298,-0.01264,-0.13286
v00014,vibr,1774856983.54,-0.01042,0.08889,0.13994
v00014,vibr,1774856983.56,-0.00321,0.04039,-0.40827
v00014,vibr,1774856983.58,-0.03155,-0.15058,0.27309
v00014,vibr,1774856983.6,0.00652,-0.14573,0.17
v00014,vibr,1774856983.62,0.05772,-0.1268,0.04604
v00014,vibr,1774856983.64,0.03502,0.17238,0.07968
v00014,vibr,1774856983.66,-0.03488,0.06652,-0.50259
v00014,vibr,1774856983.68,-0.01516,-0.06152,0.0766
v00014,vibr,1774856983.7,-0.00078,0.03279,0.0922
v00014,vibr,1774856983.72,-0.05586,-0.02429,-0.13788
v00014,vibr,1774856983.74,0.06089,-0.04753,0.37295
v00014,vibr,1774856983.76,0.01992,-0.00003,0.10377
v00014,vibr,1774856983.78,-0.04964,-0.00788,0.47936
v00014,vibr,1774856983.8,-0.07775,-0.00011,-0.33189
v00014,vibr,1774856983.82,-0.0868,0.12395,-0.60908
v00014,vibr,1774856983.84,-0.03096,0.04411,0.20938
v00014,vibr,1774856983.86,0.13786,-0.09038,0.25877
v00014,vibr,1774856983.88,0.02092,-0.11074,0.40926
v00014,vibr,1774856983.9,-0.00184,-0.06693,-0.49721
v00014,vibr,1774856983.92,-0.09045,0.05431,-0.34694
v00014,vibr,1774856983.94,0.00884,-0.16091,0.19241
v00014,vibr,1774856983.96,0.00338,-0.0541,0.3259
v00014,vibr,1774856983.98,0.11146,0.06504,-0.03965
v00014,vibr,1774856984,-0.07148,0.30282,-0.62379
v00014,vibr,1774856984.02,0.07018,-0.01687,-0.31526
s0012-2,sgd,1774856983,0.00027,,
s0012-2,sgd,1774856983.02,0.00027,,
s0012-2,sgd,1774856983.04,0.00027,,
s0012-2,sgd,1774856983.06,0.00028,,
s0012-2,sgd,1774856983.08,0.00028,,
s0012-2,sgd,1774856983.1,0.00027,,
s0012-2,sgd,1774856983.12,0.00027,,
s0012-2,sgd,1774856983.14,0.00027,,
s0012-2,sgd,1774856983.16,0.00028,,
s0012-2,sgd,1774856983.18,0.00028,,
s0012-2,sgd,1774856983.2,0.00028,,
s0012-2,sgd,1774856983.22,0.00027,,
s0012-2,sgd,1774856983.24,0.00027,,
s0012-2,sgd,1774856983.26,0.00027,,
s0012-2,sgd,1774856983.28,0.00028,,
s0012-2,sgd,1774856983.3,0.00028,,
s0012-2,sgd,1774856983.32,0.00027,,
s0012-2,sgd,1774856983.34,0.00027,,
s0012-2,sgd,1774856983.36,0.00027,,
s0012-2,sgd,1774856983.38,0.00027,,
s0012-2,sgd,1774856983.4,0.00027,,
s0012-2,sgd,1774856983.42,0.00027,,
s0012-2,sgd,1774856983.44,0.00027,,
s0012-2,sgd,1774856983.46,0.00028,,
s0012-2,sgd,1774856983.48,0.00028,,
s0012-2,sgd,1774856983.5,0.00027,,
s0012-2,sgd,1774856983.52,0.00027,,
s0012-2,sgd,1774856983.54,0.00027,,
s0012-2,sgd,1774856983.56,0.00027,,
s0012-2,sgd,1774856983.58,0.00027,,
s0012-2,sgd,1774856983.6,0.00027,,
s0012-2,sgd,1774856983.62,0.00027,,
s0012-2,sgd,1774856983.64,0.00027,,
s0012-2,sgd,1774856983.66,0.00027,,
s0012-2,sgd,1774856983.68,0.00027,,
s0012-2,sgd,1774856983.7,0.00027,,
s0012-2,sgd,1774856983.72,0.00028,,
s0012-2,sgd,1774856983.74,0.00028,,
s0012-2,sgd,1774856983.76,0.00027,,
s0012-2,sgd,1774856983.78,0.00027,,
s0012-2,sgd,1774856983.8,0.00027,,
s0012-2,sgd,1774856983.82,0.00027,,
s0012-2,sgd,1774856983.84,0.00027,,
s0012-2,sgd,1774856983.86,0.00027,,
s0012-2,sgd,1774856983.88,0.00027,,
s0012-2,sgd,1774856983.9,0.00028,,
s0012-2,sgd,1774856983.92,0.00028,,
s0012-2,sgd,1774856983.94,0.00027,,
s0012-2,sgd,1774856983.96,0.00027,,
s0012-2,sgd,1774856983.98,0.00027,,
s0012-3,sgd,1774856983,-0.00006,,
s0012-3,sgd,1774856983.02,-0.00006,,
s0012-3,sgd,1774856983.04,-0.00006,,
s0012-3,sgd,1774856983.06,-0.00006,,
s0012-3,sgd,1774856983.08,-0.00006,,
s0012-3,sgd,1774856983.1,-0.00006,,
s0012-3,sgd,1774856983.12,-0.00006,,
s0012-3,sgd,1774856983.14,-0.00006,,
s0012-3,sgd,1774856983.16,-0.00006,,
s0012-3,sgd,1774856983.18,-0.00006,,
s0012-3,sgd,1774856983.2,-0.00006,,
s0012-3,sgd,1774856983.22,-0.00006,,
s0012-3,sgd,1774856983.24,-0.00006,,
s0012-3,sgd,1774856983.26,-0.00006,,
s0012-3,sgd,1774856983.28,-0.00006,,
s0012-3,sgd,1774856983.3,-0.00006,,
s0012-3,sgd,1774856983.32,-0.00006,,
s0012-3,sgd,1774856983.34,-0.00006,,
s0012-3,sgd,1774856983.36,-0.00006,,
s0012-3,sgd,1774856983.38,-0.00006,,
s0012-3,sgd,1774856983.4,-0.00006,,
s0012-3,sgd,1774856983.42,-0.00006,,
s0012-3,sgd,1774856983.44,-0.00006,,
s0012-3,sgd,1774856983.46,-0.00006,,
s0012-3,sgd,1774856983.48,-0.00006,,
s0012-3,sgd,1774856983.5,-0.00006,,
s0012-3,sgd,1774856983.52,-0.00006,,
s0012-3,sgd,1774856983.54,-0.00006,,
s0012-3,sgd,1774856983.56,-0.00006,,
s0012-3,sgd,1774856983.58,-0.00005,,
s0012-3,sgd,1774856983.6,-0.00005,,
s0012-3,sgd,1774856983.62,-0.00006,,
s0012-3,sgd,1774856983.64,-0.00006,,
s0012-3,sgd,1774856983.66,-0.00006,,
s0012-3,sgd,1774856983.68,-0.00006,,
s0012-3,sgd,1774856983.7,-0.00006,,
s0012-3,sgd,1774856983.72,-0.00006,,
s0012-3,sgd,1774856983.74,-0.00005,,
s0012-3,sgd,1774856983.76,-0.00006,,
s0012-3,sgd,1774856983.78,-0.00006,,
s0012-3,sgd,1774856983.8,-0.00006,,
s0012-3,sgd,1774856983.82,-0.00006,,
s0012-3,sgd,1774856983.84,-0.00006,,
s0012-3,sgd,1774856983.86,-0.00006,,
s0012-3,sgd,1774856983.88,-0.00006,,
s0012-3,sgd,1774856983.9,-0.00006,,
s0012-3,sgd,1774856983.92,-0.00006,,
s0012-3,sgd,1774856983.94,-0.00006,,
s0012-3,sgd,1774856983.96,-0.00006,,
s0012-3,sgd,1774856983.98,-0.00005,,
v00026,vibr,1774856983.04,-0.00574,0.00776,0.03098
v00026,vibr,1774856983.06,-0.01073,-0.00799,0.00167
v00026,vibr,1774856983.08,-0.00414,0.00069,-0.01058
v00026,vibr,1774856983.1,-0.00258,-0.00016,0.02796
v00026,vibr,1774856983.12,0.00241,0.00181,-0.01378
v00026,vibr,1774856983.14,0.0083,0.01966,0.022
v00026,vibr,1774856983.16,-0.00641,-0.00081,0.03073
v00026,vibr,1774856983.18,-0.01706,-0.00457,-0.02261
v00026,vibr,1774856983.2,-0.00398,0.00144,0.02044
v00026,vibr,1774856983.22,-0.00789,0.01866,-0.00144
v00026,vibr,1774856983.24,-0.00242,0.027,-0.00536
v00026,vibr,1774856983.26,0.00294,0.01243,0.01278
v00026,vibr,1774856983.28,-0.01069,-0.00021,-0.02097
v00026,vibr,1774856983.3,-0.00194,-0.01117,0.00615
v00026,vibr,1774856983.32,-0.00891,-0.00207,0.00162
v00026,vibr,1774856983.34,0.00233,-0.00631,-0.01083
v00026,vibr,1774856983.36,-0.00199,-0.00023,-0.0087
v00026,vibr,1774856983.38,0.01084,-0.01431,0.00182
v00026,vibr,1774856983.4,-0.00286,-0.01619,0.00495
v00026,vibr,1774856983.42,-0.00198,-0.00279,0.00442
v00026,vibr,1774856983.44,-0.00465,0.00049,0.00221
v00026,vibr,1774856983.46,-0.00378,-0.00597,-0.00586
v00026,vibr,1774856983.48,0.00235,0.01263,0.01517
v00026,vibr,1774856983.5,0.00825,-0.00829,0.02186
v00026,vibr,1774856983.52,-0.0025,-0.00082,-0.00777
v00026,vibr,1774856983.54,0.00883,-0.01229,0.01902
v00026,vibr,1774856983.56,-0.00052,-0.01298,0.00916
v00026,vibr,1774856983.58,-0.00152,0.01023,0.00792
v00026,vibr,1774856983.6,0.00535,-0.00336,0.01003
v00026,vibr,1774856983.62,-0.00013,-0.00657,0.01349
v00026,vibr,1774856983.64,-0.0039,-0.01113,-0.01044
v00026,vibr,1774856983.66,-0.01103,0.00361,0.0063
v00026,vibr,1774856983.68,0.00352,0.00372,-0.01443
v00026,vibr,1774856983.7,0.00347,0.00248,-0.00625
v00026,vibr,1774856983.72,-0.0042,-0.01669,-0.01337
v00026,vibr,1774856983.74,-0.00347,-0.01545,0.01039
v00026,vibr,1774856983.76,-0.00962,-0.00139,-0.02915
v00026,vibr,1774856983.78,-0.00788,0.02871,0.03582
v00026,vibr,1774856983.8,0.00964,0.00552,0.02402
v00026,vibr,1774856983.82,-0.00421,-0.00488,-0.02449
v00026,vibr,1774856983.84,0.00161,0.00933,0.03276
v00026,vibr,1774856983.86,-0.01573,0.03538,-0.03959
v00026,vibr,1774856983.88,-0.00747,0.068,0.0625
v00026,vibr,1774856983.9,-0.0098,0.03157,0.04754
v00026,vibr,1774856983.92,-0.00279,0.00829,0.04568
v00026,vibr,1774856983.94,0.01872,0.02537,0.08449
v00026,vibr,1774856983.96,-0.0185,-0.02961,-0.05576
v00026,vibr,1774856983.98,-0.00292,-0.00032,-0.00404
v00026,vibr,1774856984,0.00833,0.00138,-0.01783
v00026,vibr,1774856984.02,-0.01575,-0.00216,-0.05408
v00018,vibr,1774856983.04,0.01856,0.00968,-0.01942
v00018,vibr,1774856983.06,0.00233,-0.00502,-0.02265
v00018,vibr,1774856983.08,0.00632,0.00061,-0.00574
v00018,vibr,1774856983.1,-0.00589,0.00017,-0.00012
v00018,vibr,1774856983.12,0.00118,0.00437,0.00662
v00018,vibr,1774856983.14,0.00122,0.00061,-0.00866
v00018,vibr,1774856983.16,-0.00674,0.00988,0.0107
v00018,vibr,1774856983.18,0.00086,0.00825,-0.00618
v00018,vibr,1774856983.2,-0.00977,0.00185,0.01366
v00018,vibr,1774856983.22,0.00012,0.00538,-0.00013
v00018,vibr,1774856983.24,0.00138,0.00421,-0.00475
v00018,vibr,1774856983.26,-0.02912,-0.01852,0.00144
v00018,vibr,1774856983.28,0.04387,0.01914,-0.00976
v00018,vibr,1774856983.3,-0.02078,-0.01756,0.00071
v00018,vibr,1774856983.32,0.00941,0.00846,-0.01332
v00018,vibr,1774856983.34,0.00813,0.0032,-0.00779
v00018,vibr,1774856983.36,-0.00832,-0.00166,-0.00219
v00018,vibr,1774856983.38,0.02952,0.00471,0.019
v00018,vibr,1774856983.4,-0.00391,-0.01279,-0.00175
v00018,vibr,1774856983.42,0.00673,0.00693,0.01084
v00018,vibr,1774856983.44,-0.00604,0.00644,-0.01332
v00018,vibr,1774856983.46,-0.02029,-0.0052,0.02104
v00018,vibr,1774856983.48,0.00939,-0.00482,-0.01431
v00018,vibr,1774856983.5,-0.00515,0.00206,0.00041
v00018,vibr,1774856983.52,0.00185,-0.00032,0.00962
v00018,vibr,1774856983.54,-0.01012,0.00558,0.00559
v00018,vibr,1774856983.56,-0.00396,-0.0055,0.02221
v00018,vibr,1774856983.58,-0.00494,0.00106,0.00513
v00018,vibr,1774856983.6,0.00976,0.00881,-0.0032
v00018,vibr,1774856983.62,-0.00772,-0.00798,0.00689
v00018,vibr,1774856983.64,-0.01166,-0.00284,0.0088
v00018,vibr,1774856983.66,-0.00058,0.00119,-0.00343
v00018,vibr,1774856983.68,-0.00099,-0.00609,0.01221
v00018,vibr,1774856983.7,-0.0047,-0.00108,0.00079
v00018,vibr,1774856983.72,-0.01397,-0.00116,-0.00045
v00018,vibr,1774856983.74,0.00438,-0.00332,-0.0054
v00018,vibr,1774856983.76,-0.0079,-0.00436,-0.00652
v00018,vibr,1774856983.78,0.01172,-0.00167,-0.00094
v00018,vibr,1774856983.8,0.00318,0.00118,0.00771
v00018,vibr,1774856983.82,-0.00959,-0.00005,-0.01024
v00018,vibr,1774856983.84,-0.00383,-0.00781,-0.0047
v00018,vibr,1774856983.86,-0.01252,-0.00569,-0.00409
v00018,vibr,1774856983.88,-0.00856,-0.00781,0.00769
v00018,vibr,1774856983.9,-0.00757,-0.00569,-0.00398
v00018,vibr,1774856983.92,-0.00465,0.00693,-0.00342
v00018,vibr,1774856983.94,-0.00488,-0.01513,0.00292
v00018,vibr,1774856983.96,-0.00615,0.0034,-0.00334
v00018,vibr,1774856983.98,0.00926,0.00006,0.01846
v00018,vibr,1774856984,-0.01486,-0.00108,0.00741
v00018,vibr,1774856984.02,0.00636,0.01547,0.01365
v00028,vibr,1774856983.04,0.08724,0.07012,-0.631
v00028,vibr,1774856983.06,0.03967,-0.05091,-0.76705
v00028,vibr,1774856983.08,0.07292,0.06869,-0.20874
v00028,vibr,1774856983.1,-0.05688,-0.00355,-0.08816
v00028,vibr,1774856983.12,0.01132,-0.01814,-0.15688
v00028,vibr,1774856983.14,0.0819,0.10426,0.08948
v00028,vibr,1774856983.16,0.0274,-0.05548,0.09965
v00028,vibr,1774856983.18,0.0152,-0.10311,0.54435
v00028,vibr,1774856983.2,-0.0452,-0.00065,0.34245
v00028,vibr,1774856983.22,-0.03854,-0.09602,0.38841
v00028,vibr,1774856983.24,0.03202,0.02494,0.06034
v00028,vibr,1774856983.26,0.06412,0.02106,-0.02221
v00028,vibr,1774856983.28,-0.00497,0.03689,-0.06589
v00028,vibr,1774856983.3,0.09591,0.09244,-0.26401
v00028,vibr,1774856983.32,0.04882,-0.0532,-0.24342
v00028,vibr,1774856983.34,0.10172,-0.05407,-0.14838
v00028,vibr,1774856983.36,0.06528,0.00102,0.03541
v00028,vibr,1774856983.38,-0.06437,-0.00276,0.08451
v00028,vibr,1774856983.4,-0.13289,0.03121,-0.16122
v00028,vibr,1774856983.42,-0.09534,-0.03642,0.24656
v00028,vibr,1774856983.44,-0.0924,0.08453,0.22881
v00028,vibr,1774856983.46,0.04418,-0.05254,0.1009
v00028,vibr,1774856983.48,0.12828,-0.01832,-0.13736
v00028,vibr,1774856983.5,0.0956,0.17064,-0.47697
v00028,vibr,1774856983.52,0.10765,-0.00366,-0.41358
v00028,vibr,1774856983.54,0.23833,-0.00682,-0.33598
v00028,vibr,1774856983.56,0.1315,0.01113,-0.09621
v00028,vibr,1774856983.58,0.08809,-0.11648,-0.16525
v00028,vibr,1774856983.6,0.01297,-0.01569,-0.31321
v00028,vibr,1774856983.62,-0.59874,0.08374,-0.46418
v00028,vibr,1774856983.64,-0.14891,0.06187,-0.16345
v00028,vibr,1774856983.66,0.064,-0.03193,0.16546
v00028,vibr,1774856983.68,0.04452,-0.05245,0.24595
v00028,vibr,1774856983.7,-0.00792,-0.04674,0.1218
v00028,vibr,1774856983.72,-0.10966,-0.0524,-0.07853
v00028,vibr,1774856983.74,-0.03852,0.05628,-0.40427
v00028,vibr,1774856983.76,-0.00307,0.0933,-0.14861
v00028,vibr,1774856983.78,0.04745,-0.00466,0.18126
v00028,vibr,1774856983.8,0.01785,-0.03611,0.1488
v00028,vibr,1774856983.82,-0.22162,-0.0268,0.36551
v00028,vibr,1774856983.84,-0.13544,-0.04578,-0.03189
v00028,vibr,1774856983.86,0.12771,0.06834,0.3749
v00028,vibr,1774856983.88,-0.19018,0.23522,0.22697
v00028,vibr,1774856983.9,-0.21181,-0.1291,0.16449
v00028,vibr,1774856983.92,-0.29777,-0.06027,0.32083
v00028,vibr,1774856983.94,-0.0393,0.07891,0.11037
v00028,vibr,1774856983.96,0.05182,-0.04577,0.13417
v00028,vibr,1774856983.98,0.00564,0.03572,0.0697
v00028,vibr,1774856984,-0.00784,0.27436,-0.26024
v00028,vibr,1774856984.02,0.15414,-0.11681,-0.28342
s0015-1,sgd,1774856752,498.6947,,
s0015-1,sgd,1774856752,498.62836,,
s0015-1,sgd,1774856752,498.18137,,
s0015-1,sgd,1774856753,498.54214,,
s0015-1,sgd,1774856753,498.10049,,
s0015-1,sgd,1774856753,497.68256,,
s0015-1,sgd,1774856753,498.29865,,
s0015-1,sgd,1774856753,500.09933,,
s0015-1,sgd,1774856753,500.12885,,
s0015-1,sgd,1774856753,498.75323,,
s0015-1,sgd,1774856753,498.12045,,
s0015-1,sgd,1774856753,498.42847,,
s0015-1,sgd,1774856753,498.48477,,
s0015-1,sgd,1774856753,497.79553,,
s0015-1,sgd,1774856753,496.70773,,
